iter	RMSE
0	0.2234892274
1	0.223488263
2	0.2234858207
3	0.2234845002
4	0.2234833353
5	0.2234831906
6	0.2234815568
7	0.223480435
8	0.2234792788
9	0.2234782243
10	0.2234771313
11	0.223476021
12	0.2234745795
13	0.2234725269
14	0.223472172
15	0.2234707996
16	0.2234699304
17	0.2234693601
18	0.2234690613
19	0.2234688262
20	0.2234677759
21	0.2234666732
22	0.2234661128
23	0.2234654943
24	0.2234647741
25	0.2234639532
26	0.2234643593
27	0.2234633254
28	0.2234629146
29	0.2234630987
30	0.2234620127
31	0.2234615899
32	0.2234610881
33	0.2234606815
34	0.2234604675
35	0.2234598652
36	0.223459494
37	0.2234588835
38	0.2234580761
39	0.2234564907
40	0.2234554455
41	0.2234543666
42	0.2234532675
43	0.2234527551
44	0.2234528599
45	0.2234525105
46	0.2234518923
47	0.2234516786
48	0.2234523775
49	0.2234516077
50	0.2234509534
51	0.2234502601
52	0.2234497841
53	0.2234498974
54	0.2234499483
55	0.2234498126
56	0.2234491109
57	0.2234491842
58	0.2234485788
59	0.2234481432
60	0.2234480585
61	0.2234481963
62	0.2234476177
63	0.2234477065
64	0.2234478422
65	0.223447867
66	0.2234479303
67	0.2234474901
68	0.2234468661
69	0.2234469457
70	0.2234464414
71	0.2234464587
72	0.2234463401
73	0.2234467016
74	0.223445815
75	0.223445045
76	0.2234450736
77	0.2234453033
78	0.2234452021
79	0.2234449165
80	0.2234450104
81	0.2234459821
82	0.2234452453
83	0.2234451455
84	0.2234447012
85	0.2234442018
86	0.2234448388
87	0.2234440954
88	0.2234440259
89	0.2234439132
90	0.223443875
91	0.223443034
92	0.2234430439
93	0.2234431807
94	0.22344328
95	0.2234426976
96	0.2234418112
97	0.2234414397
98	0.2234408808
99	0.2234404814
100	0.223439677
101	0.2234396496
102	0.2234395984
103	0.2234392019
104	0.2234395737
105	0.2234402843
106	0.2234401585
107	0.2234407289
108	0.2234403942
109	0.223440051
110	0.223440056
111	0.2234394923
112	0.2234397459
113	0.2234394399
114	0.2234390431
115	0.2234386314
116	0.2234387251
117	0.2234385087
118	0.2234386269
119	0.2234397318
120	0.2234404676
121	0.2234402528
122	0.2234393826
123	0.2234402293
124	0.2234405665
125	0.2234399867
126	0.2234399708
127	0.2234397594
128	0.223440074
129	0.2234400042
130	0.2234398728
131	0.2234391149
132	0.2234387168
